[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [18/80]	4/4	[CrossEntropy: 0.7135][Triplet: 0.0000][Total: 0.7135]
[INFO] [19/80]	4/4	[CrossEntropy: 0.6013][Triplet: 0.0000][Total: 0.6013]
[INFO] [20/80]	4/4	[CrossEntropy: 0.5508][Triplet: 0.0000][Total: 0.5508]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4006][Triplet: 0.0000][Total: 0.4006]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6647][Triplet: 4.8486][Total: 11.5134]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2953][Triplet: 4.5934][Total: 10.8887]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8642][Triplet: 4.4116][Total: 10.2758]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4439][Triplet: 4.0311][Total: 9.4750]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8916][Triplet: 3.2363][Total: 8.1279]
[INFO] [7/80]	4/4	[CrossEntropy: 4.3796][Triplet: 2.3736][Total: 6.7532]
[INFO] [8/80]	4/4	[CrossEntropy: 3.8492][Triplet: 1.7719][Total: 5.6211]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2988][Triplet: 1.1529][Total: 4.4517]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7818][Triplet: 0.4733][Total: 3.2551]
[INFO] [11/80]	4/4	[CrossEntropy: 2.4033][Triplet: 0.1670][Total: 2.5703]
[INFO] [12/80]	4/4	[CrossEntropy: 2.0744][Triplet: 0.0659][Total: 2.1402]
[INFO] [13/80]	4/4	[CrossEntropy: 1.6874][Triplet: 0.0031][Total: 1.6905]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3720][Triplet: 0.0002][Total: 1.3723]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2067][Triplet: 0.0073][Total: 1.2140]
[INFO] [16/80]	4/4	[CrossEntropy: 0.9546][Triplet: 0.0012][Total: 0.9559]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7946][Triplet: 0.0000][Total: 0.7946]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6390][Triplet: 0.0000][Total: 0.6390]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5023][Triplet: 0.0000][Total: 0.5023]
[INFO] [20/80]	4/4	[CrossEntropy: 0.5237][Triplet: 0.0078][Total: 0.5315]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4129][Triplet: 0.0000][Total: 0.4129]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6585][Triplet: 5.2339][Total: 11.8924]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2475][Triplet: 4.9276][Total: 11.1751]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8408][Triplet: 4.3716][Total: 10.2124]
[INFO] [5/80]	4/4	[CrossEntropy: 5.3129][Triplet: 3.9603][Total: 9.2732]
[INFO] [6/80]	4/4	[CrossEntropy: 4.7253][Triplet: 2.8343][Total: 7.5596]
[INFO] [7/80]	4/4	[CrossEntropy: 4.1648][Triplet: 1.8719][Total: 6.0367]
[INFO] [8/80]	4/4	[CrossEntropy: 3.6004][Triplet: 1.0211][Total: 4.6215]
[INFO] [9/80]	4/4	[CrossEntropy: 3.0232][Triplet: 0.3315][Total: 3.3547]
[INFO] [10/80]	4/4	[CrossEntropy: 2.6114][Triplet: 0.1344][Total: 2.7458]
[INFO] [11/80]	4/4	[CrossEntropy: 2.1581][Triplet: 0.0230][Total: 2.1811]
[INFO] [12/80]	4/4	[CrossEntropy: 1.9165][Triplet: 0.0397][Total: 1.9562]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4628][Triplet: 0.0228][Total: 1.4856]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1916][Triplet: 0.0074][Total: 1.1990]
[INFO] [15/80]	4/4	[CrossEntropy: 1.0294][Triplet: 0.0014][Total: 1.0308]
[INFO] [16/80]	4/4	[CrossEntropy: 0.7947][Triplet: 0.0000][Total: 0.7947]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6963][Triplet: 0.0000][Total: 0.6963]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6213][Triplet: 0.0002][Total: 0.6215]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5614][Triplet: 0.0039][Total: 0.5652]
[INFO] [20/80]	4/4	[CrossEntropy: 0.3964][Triplet: 0.0000][Total: 0.3964]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4115][Triplet: 0.0000][Total: 0.4115]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7370][Triplet: 5.1794][Total: 11.9164]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3077][Triplet: 4.9754][Total: 11.2831]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8473][Triplet: 4.1881][Total: 10.0354]
[INFO] [5/80]	4/4	[CrossEntropy: 5.2912][Triplet: 3.6673][Total: 8.9585]
[INFO] [6/80]	4/4	[CrossEntropy: 4.7719][Triplet: 2.6526][Total: 7.4244]
[INFO] [7/80]	4/4	[CrossEntropy: 4.1038][Triplet: 1.5201][Total: 5.6239]
[INFO] [8/80]	4/4	[CrossEntropy: 3.5977][Triplet: 0.8867][Total: 4.4844]
[INFO] [9/80]	4/4	[CrossEntropy: 3.0371][Triplet: 0.2806][Total: 3.3177]
[INFO] [10/80]	4/4	[CrossEntropy: 2.5856][Triplet: 0.2234][Total: 2.8090]
[INFO] [11/80]	4/4	[CrossEntropy: 2.1284][Triplet: 0.0725][Total: 2.2010]
[INFO] [12/80]	4/4	[CrossEntropy: 1.8122][Triplet: 0.1038][Total: 1.9160]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4680][Triplet: 0.0160][Total: 1.4840]
[INFO] [14/80]	4/4	[CrossEntropy: 1.2735][Triplet: 0.0843][Total: 1.3578]
[INFO] [15/80]	4/4	[CrossEntropy: 1.1730][Triplet: 0.0018][Total: 1.1748]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8230][Triplet: 0.0000][Total: 0.8230]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7004][Triplet: 0.0000][Total: 0.7004]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6543][Triplet: 0.0008][Total: 0.6551]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4571][Triplet: 0.0000][Total: 0.4571]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4905][Triplet: 0.0000][Total: 0.4905]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3456][Triplet: 0.0000][Total: 0.3456]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7318][Triplet: 4.9169][Total: 11.6488]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2943][Triplet: 4.9972][Total: 11.2915]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8435][Triplet: 4.6311][Total: 10.4746]
[INFO] [5/80]	4/4	[CrossEntropy: 5.3752][Triplet: 3.6167][Total: 8.9919]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8526][Triplet: 3.1388][Total: 7.9913]
[INFO] [7/80]	4/4	[CrossEntropy: 4.2762][Triplet: 2.0162][Total: 6.2924]
[INFO] [8/80]	4/4	[CrossEntropy: 3.7601][Triplet: 1.2166][Total: 4.9767]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2505][Triplet: 0.4945][Total: 3.7450]
[INFO] [10/80]	4/4	[CrossEntropy: 2.8541][Triplet: 0.1677][Total: 3.0217]
[INFO] [11/80]	4/4	[CrossEntropy: 2.3237][Triplet: 0.0674][Total: 2.3911]
[INFO] [12/80]	4/4	[CrossEntropy: 1.9183][Triplet: 0.0487][Total: 1.9669]
[INFO] [13/80]	4/4	[CrossEntropy: 1.6228][Triplet: 0.0186][Total: 1.6414]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3288][Triplet: 0.0222][Total: 1.3510]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2647][Triplet: 0.0085][Total: 1.2732]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8286][Triplet: 0.0000][Total: 0.8286]
[INFO] [17/80]	4/4	[CrossEntropy: 0.8139][Triplet: 0.0000][Total: 0.8139]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5920][Triplet: 0.0000][Total: 0.5920]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5337][Triplet: 0.0000][Total: 0.5337]
[INFO] [20/80]	4/4	[CrossEntropy: 0.3936][Triplet: 0.0000][Total: 0.3936]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4245][Triplet: 0.0000][Total: 0.4245]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6873][Triplet: 5.2376][Total: 11.9250]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2770][Triplet: 4.9514][Total: 11.2284]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8388][Triplet: 4.4888][Total: 10.3276]
[INFO] [5/80]	4/4	[CrossEntropy: 5.2852][Triplet: 3.7652][Total: 9.0504]
[INFO] [6/80]	4/4	[CrossEntropy: 4.7674][Triplet: 2.9479][Total: 7.7154]
[INFO] [7/80]	4/4	[CrossEntropy: 4.1343][Triplet: 1.9626][Total: 6.0969]
[INFO] [8/80]	4/4	[CrossEntropy: 3.5875][Triplet: 1.1526][Total: 4.7401]
[INFO] [9/80]	4/4	[CrossEntropy: 3.0591][Triplet: 0.5280][Total: 3.5872]
[INFO] [10/80]	4/4	[CrossEntropy: 2.6166][Triplet: 0.2319][Total: 2.8485]
[INFO] [11/80]	4/4	[CrossEntropy: 2.1767][Triplet: 0.0273][Total: 2.2041]
[INFO] [12/80]	4/4	[CrossEntropy: 1.8931][Triplet: 0.0249][Total: 1.9180]
[INFO] [13/80]	4/4	[CrossEntropy: 1.5040][Triplet: 0.0336][Total: 1.5377]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1975][Triplet: 0.0075][Total: 1.2050]
[INFO] [15/80]	4/4	[CrossEntropy: 1.1947][Triplet: 0.0090][Total: 1.2037]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8396][Triplet: 0.0268][Total: 0.8663]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6471][Triplet: 0.0016][Total: 0.6488]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6089][Triplet: 0.0000][Total: 0.6089]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5133][Triplet: 0.0026][Total: 0.5159]
[INFO] [20/80]	4/4	[CrossEntropy: 0.3742][Triplet: 0.0012][Total: 0.3754]
[INFO] [21/80]	4/4	[CrossEntropy: 0.5397][Triplet: 0.0000][Total: 0.5397]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6747][Triplet: 5.2022][Total: 11.8769]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2913][Triplet: 5.0319][Total: 11.3231]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9075][Triplet: 4.6106][Total: 10.5181]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4660][Triplet: 4.1398][Total: 9.6057]
[INFO] [6/80]	4/4	[CrossEntropy: 4.9046][Triplet: 3.3892][Total: 8.2938]
[INFO] [7/80]	4/4	[CrossEntropy: 4.3135][Triplet: 2.6361][Total: 6.9496]
[INFO] [8/80]	4/4	[CrossEntropy: 3.7984][Triplet: 1.7683][Total: 5.5667]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2491][Triplet: 1.0015][Total: 4.2507]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7582][Triplet: 0.5266][Total: 3.2848]
[INFO] [11/80]	4/4	[CrossEntropy: 2.3351][Triplet: 0.1196][Total: 2.4546]
[INFO] [12/80]	4/4	[CrossEntropy: 2.0396][Triplet: 0.1789][Total: 2.2185]
[INFO] [13/80]	4/4	[CrossEntropy: 1.6355][Triplet: 0.1332][Total: 1.7687]
[INFO] [14/80]	4/4	[CrossEntropy: 1.4229][Triplet: 0.0167][Total: 1.4397]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2400][Triplet: 0.0177][Total: 1.2578]
[INFO] [16/80]	4/4	[CrossEntropy: 1.0308][Triplet: 0.0139][Total: 1.0446]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7756][Triplet: 0.0013][Total: 0.7769]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6207][Triplet: 0.0019][Total: 0.6226]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4918][Triplet: 0.0000][Total: 0.4918]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4997][Triplet: 0.0000][Total: 0.4997]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4687][Triplet: 0.0000][Total: 0.4687]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6801][Triplet: 5.3725][Total: 12.0526]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3131][Triplet: 4.9150][Total: 11.2282]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9247][Triplet: 4.5149][Total: 10.4395]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4675][Triplet: 4.1532][Total: 9.6207]
[INFO] [6/80]	4/4	[CrossEntropy: 5.0155][Triplet: 3.3545][Total: 8.3700]
[INFO] [7/80]	4/4	[CrossEntropy: 4.3363][Triplet: 2.1453][Total: 6.4815]
[INFO] [8/80]	4/4	[CrossEntropy: 3.8088][Triplet: 1.4258][Total: 5.2347]
[INFO] [9/80]	4/4	[CrossEntropy: 3.3152][Triplet: 0.7173][Total: 4.0325]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7386][Triplet: 0.2177][Total: 2.9563]
[INFO] [11/80]	4/4	[CrossEntropy: 2.2874][Triplet: 0.0629][Total: 2.3504]
[INFO] [12/80]	4/4	[CrossEntropy: 1.8874][Triplet: 0.0226][Total: 1.9100]
[INFO] [13/80]	4/4	[CrossEntropy: 1.5282][Triplet: 0.0036][Total: 1.5318]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3580][Triplet: 0.0153][Total: 1.3733]
[INFO] [15/80]	4/4	[CrossEntropy: 1.1749][Triplet: 0.0080][Total: 1.1829]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8779][Triplet: 0.0093][Total: 0.8872]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7338][Triplet: 0.0021][Total: 0.7359]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6328][Triplet: 0.0000][Total: 0.6328]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5357][Triplet: 0.0000][Total: 0.5357]
[INFO] [20/80]	4/4	[CrossEntropy: 0.3941][Triplet: 0.0000][Total: 0.3941]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4018][Triplet: 0.0000][Total: 0.4018]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6814][Triplet: 4.9912][Total: 11.6726]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2717][Triplet: 4.8804][Total: 11.1522]
[INFO] [4/80]	4/4	[CrossEntropy: 5.7874][Triplet: 4.2967][Total: 10.0842]
[INFO] [5/80]	4/4	[CrossEntropy: 5.2772][Triplet: 3.9347][Total: 9.2120]
[INFO] [6/80]	4/4	[CrossEntropy: 4.7553][Triplet: 3.0589][Total: 7.8142]
